sample_id,price
271412,34.16601
124835,74.52072
154566,2.7059076
121405,10.365555
101455,2.3361347
233564,15.429672
95316,10.337106
270442,4.84371
285998,9.31607
228115,41.00373
279862,66.42496
255208,12.364871
153190,6.717435
48820,2.5878062
90531,6.101678
287905,2.3871078
191101,7.504003
39897,14.137863
73248,4.471823
248766,3.234849
200685,25.021269
298279,2.953352
243019,7.654838
269130,8.359439
145566,55.485
275614,8.276579
118424,22.93789
249258,16.316479
173346,8.3576565
63315,2.8172686
5999,14.592323
174643,11.684568
116852,16.169178
17331,2.7081237
128684,77.69778
64891,11.93867
196107,59.858994
173769,54.811066
274108,18.461607
227245,3.1686635
208172,14.358432
35713,8.4555855
4228,3.086285
37698,8.582966
244638,2.8665044
222438,16.86367
238809,21.039244
46468,2.401634
261438,7.0181785
276592,1.8397031
185358,15.68401
563,10.867285
248853,3.3628294
201854,11.3348875
41804,4.927067
163383,15.142326
241045,6.378562
176690,3.281452
199013,20.63463
5049,18.041748
18103,25.60761
70368,3.416044
194989,4.8585415
63755,2.755292
62094,5.889217
134245,16.136003
57385,60.8707
208497,13.720098
36651,7.992633
246980,9.3135195
10044,18.762178
141843,30.084436
85713,11.795365
257327,3.386185
74313,9.803126
11925,11.818657
167721,23.650496
195473,44.717793
235239,27.248878
161993,2.10409
299100,2.4525905
20223,19.470455
148819,88.56542
218001,2.8109393
289317,10.205876
155603,5.164836
79881,21.896505
138943,12.3589325
141275,10.927226
165333,48.301956
282196,4.754427
187953,3.785303
183124,5.8073034
28917,2.8289475
226690,10.516402
87274,2.5148714
121617,2.901035
197338,15.609925
63369,21.197119
214425,39.02453
128445,12.171688
119307,12.873817
164977,12.686263
227653,15.702246
232991,3.4238923
276122,2.5417967
246912,8.99955
136884,3.6545517
262784,17.355198
274631,27.97024
207289,2.5793319
259926,5.3138537
241583,11.239632
121328,13.882957
288533,23.170635
40594,2.4901803
154362,16.891172
224020,15.573611
56571,12.181653
194299,22.912441
1735,89.85493
37040,7.8159328
114797,23.979029
150880,6.658442
6302,26.033508
172342,43.13262
35355,1.7964813
216781,2.7732017
80593,4.302677
175468,4.0063877
278023,7.6139812
256468,2.6564734
66059,11.458492
78155,16.028952
280307,2.2635267
231867,3.3553202
285593,5.1191573
33445,14.187694
237449,2.5918336
264094,11.004204
17565,9.671525
250594,19.574184
60260,31.437891
82893,2.7148378
176177,16.58335
80047,2.722195
4352,25.707415
188351,3.8551197
13738,85.352806
40621,7.0792723
30435,8.362986
251811,4.053425
156429,10.487227
260946,8.933212
184191,6.850415
289703,13.185797
280898,4.253595
294496,36.6341
171805,4.571981
79155,8.835922
284083,4.7886257
258620,10.919121
73505,17.186518
215062,23.37744
296681,11.183967
270522,9.185019
289218,2.8446035
53524,81.36091
86498,4.3509035
255537,3.012086
227888,38.393127
276977,7.3324256
13878,76.59259
95816,7.188428
189092,5.916637
78909,3.2544358
207782,19.257458
281807,19.855131
228906,9.623934
57438,32.8465
6779,4.9656863
170641,2.944184
51653,8.191368
122973,9.947676
95801,2.3274424
256126,2.7163093
143152,16.168856
11722,5.1963677
251048,28.748434
73604,22.183228
256341,2.9788692
184745,20.015644
203288,28.45678
159363,3.3213217
7067,14.38377
76909,2.545606
170054,20.991858
286970,19.861916
289696,78.53107
242334,2.4913695
45948,8.668303
249740,7.897803
105367,12.521905
65445,14.923143
233943,39.022896
219998,28.099052
281897,3.1755376
1672,56.69324
2279,18.851362
184441,17.252209
214873,28.400965
133839,2.7257674
26113,7.7404203
45517,11.293195
198660,10.341591
125474,31.538702
37923,9.592009
42621,26.648653
287410,2.9999857
13020,38.717316
205339,28.997892
171985,2.4736855
100990,28.677147
250189,2.675989
120540,11.312963
153733,3.5607216
104160,3.0473814
49114,7.222152
233536,16.335878
65864,20.351946
180655,12.063627
146413,2.8099592
242420,27.048122
261890,12.889503
165881,2.9357898
126484,2.8177435
205132,3.0091128
161221,3.866313
184583,2.4890275
50395,38.99757
264632,11.856925
145495,51.306625
11089,9.10419
114553,13.404285
106630,14.75331
221337,11.149419
150766,22.98125
205357,25.35572
14009,2.4006238
233466,30.714394
143208,11.302492
61659,2.926585
28450,3.0394647
40650,5.010732
246251,26.708004
298991,5.8509107
268358,14.296101
174278,6.8979025
54127,2.7180738
278277,2.6623125
38552,6.8181653
149194,93.519005
43030,25.875284
295823,2.238311
152069,7.8952894
13093,2.6957917
274579,13.2338915
159126,4.130133
233196,9.496804
234868,33.080784
79779,14.446894
57404,2.983404
234699,23.414957
265538,23.929375
161026,13.305578
64629,20.366205
187775,8.082168
287575,3.1580648
106434,16.056469
18749,61.20192
226295,13.637945
226456,15.32651
14997,19.124071
27226,1.9444389
140949,9.904371
173043,5.664535
259137,9.767086
255883,2.7622318
180578,14.22301
195167,104.63743
36799,19.488058
582,7.477363
193319,9.86067
77773,12.19445
60386,8.975701
205744,7.946812
250582,20.212673
253088,5.9659166
35100,4.2840004
153930,23.895039
220749,109.10245
114562,2.7810795
131437,2.6341426
251915,8.784816
279420,2.3927324
217628,39.082657
102480,9.050407
123331,14.432765
20744,50.352703
91850,16.884138
234072,16.209373
134981,3.8330615
125510,8.835102
190801,6.1728463
68091,17.242022
180026,42.9473
289276,6.9211125
181112,5.2409134
13901,35.020325
252350,2.8339357
297815,24.525541
92107,7.785527
231692,3.367389
254622,7.181791
190419,2.6187327
160068,17.01589
172782,9.797248
244455,3.302999
261171,9.009138
152962,16.825207
146268,7.942952
71670,9.825845
183476,4.0006266
128483,14.801474
1269,9.577868
18861,58.699123
205667,16.892887
247555,9.614387
153482,3.8101318
93508,2.6333559
107948,22.39625
238233,2.6838412
11128,2.742459
39607,18.2927
28411,10.3197365
54924,10.228954
290625,12.635388
123741,17.280945
148314,83.01669
206383,13.631441
203004,9.790775
169890,23.341043
250755,6.2488933
266498,16.42995
9704,15.905304
283461,14.632667
58442,2.6026947
256426,8.38594
260037,3.8762238
95479,20.812065
106567,6.8258133
67357,15.476218
150492,3.0179727
46463,7.9156957
3962,64.664246
49204,2.8930604
102779,29.514498
129968,10.723119
11487,6.940403
149871,35.064835
148352,76.43004
210594,2.4366066
298418,23.81769
133145,12.219672
23873,21.670416
44927,15.90081
114006,2.787723
258206,12.48474
163299,21.725285
276860,1.9380761
40629,10.01662
21148,28.24679
84864,23.765455
125664,17.617643
249604,3.8529162
254165,21.47078
197086,15.966558
36628,30.777466
248846,2.2216523
62090,8.058313
223758,36.73573
18210,14.853674
149814,44.135216
110187,30.24002
127294,34.900593
248095,5.764258
215275,29.20671
12702,1.5050403
211548,78.70829
73261,28.706171
256903,3.5321016
116376,8.082408
288223,19.350086
79763,9.567788
84888,24.978794
158422,11.603627
219497,43.07787
192482,17.444485
79190,3.0012577
295573,11.292266
280373,18.560854
17564,2.8667119
71720,49.91373
118845,15.64826
268485,14.614741
4248,16.704256
214002,90.512856
51151,19.040945
285639,9.464355
297343,24.786085
160993,2.9972768
59606,2.8583634
142044,25.860634
4105,82.066025
31627,2.9393137
259620,39.108276
216523,11.958307
72259,52.624336
250656,10.472541
14704,28.178104
175145,5.18102
162883,4.403274
168635,2.6600473
261333,13.58685
192323,1.3578273
152558,71.43382
167421,23.427649
82981,16.616814
151712,2.7364902
71292,4.6219506
143564,82.26625
111617,14.951824
12432,27.953848
270600,2.5656137
135888,13.5201435
116788,2.8113296
162160,3.92517
55405,16.642694
223827,2.8508086
210065,48.462585
52716,96.831276
254150,2.7745955
195741,49.918766
294651,2.994065
260883,8.693733
191619,16.60372
197859,3.2405782
42158,7.9843307
145173,2.8211238
253201,16.714077
38913,26.48667
67483,3.1357932
18158,11.573209
147343,34.361908
42551,11.547952
250032,3.2434638
56863,7.677628
279226,15.508281
7680,37.117897
207622,12.2466135
195812,73.86512
104431,14.503824
195735,54.11334
137043,21.800325
202791,27.223875
84870,8.297567
11566,2.3306832
211390,57.416107
152500,44.03539
8423,8.942583
69515,24.204988
160112,8.461363
38255,4.3811655
126094,9.529073
197557,9.1613455
161072,4.4126716
198725,14.843038
260997,14.144206
162153,28.327475
19667,16.889217
256608,6.5805798
253184,10.551406
188845,4.248957
212776,3.1412058
271233,19.632223
232181,7.6946287
107865,7.2952523
130693,4.42499
273093,8.354032
85937,23.005993
78955,16.712227
213707,2.8809698
262164,26.72007
155211,6.769816
34180,2.4351125
93322,2.8987656
7863,2.3591213
143967,21.163929
17033,9.616246
2025,37.221367
76452,11.66348
218511,12.879998
296883,10.978351
60434,9.279129
27331,3.006157
28307,10.301975
43332,10.349735
144077,29.916983
268395,32.10353
261756,5.629991
232585,49.70722
211727,5.1279607
143353,2.1609988
142944,99.01832
276067,6.7070827
72965,3.047528
10607,18.521616
174686,27.242931
239643,16.579393
53590,24.073376
224143,12.155095
94784,19.343954
143333,17.141224
236295,19.801098
278088,7.090915
281076,15.988606
194876,1.4597664
56062,52.53213
157641,3.219974
185945,36.727703
232008,8.183406
198424,143.46362
288207,20.4359
152066,82.067375
106267,2.7931633
132434,2.7377558
120951,39.97299
45479,2.5561485
268922,2.5878289
286389,7.1128607
49014,6.567365
276139,11.292884
69853,40.98789
54495,2.7979853
73335,32.759296
141785,11.245204
158976,4.233013
13038,29.456251
79625,13.377588
113454,11.238033
252897,19.020325
129775,25.788902
61227,2.7367864
49091,16.567518
161454,28.92127
170288,2.765554
71427,12.804281
269852,7.0331745
64328,26.867895
275733,37.20013
82660,17.026955
219644,21.988768
67984,28.33572
20317,52.37726
19645,53.24519
120431,4.4134517
243264,2.412614
183051,11.668366
72901,3.180707
129614,19.727592
92678,7.8129506
24166,8.000197
275202,3.248146
26697,3.3639026
13433,2.8930502
126523,2.3700845
203174,7.601801
46856,16.72777
247746,3.2739766
64193,14.422952
176039,18.764416
169860,6.861629
229063,9.709737
287864,31.016773
188081,5.9674354
232804,110.47373
240148,11.436108
179766,77.64991
106061,2.8423562
21271,17.953632
98959,2.7418516
125248,94.80812
128620,2.7144675
135588,56.034447
260359,22.57262
273553,2.9416943
111750,14.346551
293319,11.574498
230935,36.689926
46191,2.426371
200793,14.136041
255380,2.8028548
124437,17.088594
248593,18.749767
55901,33.45848
102016,2.272823
14308,3.353523
154056,12.548761
227990,1.9620136
84575,2.8261273
46689,20.285154
204009,34.87301
134130,16.239546
151156,9.292539
128564,28.044373
171480,11.904842
127473,2.5887506
164845,10.590057
92403,14.969618
253123,2.8478246
44433,11.924657
148149,2.9084823
93829,2.0738163
188772,28.085707
207361,19.097023
216243,3.682782
132796,2.9014468
197794,6.580837
38835,4.118695
49736,18.802622
4303,2.6848874
68547,20.427628
25323,11.905446
12608,10.376049
110817,2.7408016
172789,2.2834775
61614,7.4422674
17677,35.710922
233282,5.5044985
213233,39.688217
47604,2.7589555
69633,2.9011304
6411,2.999854
156792,119.98882
61772,18.10085
179744,9.806939
5719,2.8730896
265613,2.4463503
27162,2.3593175
131812,4.125323
138164,6.5058875
18631,4.474606
148970,12.496992
73747,30.839258
151377,19.527697
111352,28.524862
31895,59.77098
123883,14.064397
260465,9.724444
137358,8.517002
98330,5.7318034
77384,27.884796
274087,4.084736
297317,2.8352902
36339,4.181638
138557,9.089486
255546,12.193028
184932,7.634479
95108,10.051445
231073,26.185211
133604,4.725135
294568,8.071178
277427,11.193091
152801,27.73067
263570,8.509209
217519,16.55708
135736,15.962097
67415,74.27409
141040,14.996906
97124,15.031556
22357,77.796646
21250,14.910291
237874,44.66828
187512,21.289442
44147,7.113141
276276,9.018679
236750,12.149887
18497,6.1793036
258598,6.3863444
143596,16.951122
200707,19.550951
209384,10.516534
198790,18.095226
149238,18.015316
189235,2.8298285
291231,2.01805
81811,4.5930157
189500,50.478477
154442,24.372633
32718,14.512377
297798,2.936116
191319,12.540365
191884,3.344257
222027,2.523094
49828,2.4286535
83043,12.878559
3146,43.77585
298225,3.059403
294114,3.2737606
154293,14.418029
110325,37.646183
155962,2.6346447
266546,111.63528
296099,2.2232046
125625,31.490755
107208,7.7619085
230027,3.153197
109627,38.520897
109852,6.7549953
187463,4.5779467
213658,3.0090435
114717,3.4819446
172556,13.029655
117950,7.041286
207703,2.9918811
207426,2.6036794
69203,48.263744
189523,14.986692
145496,56.7196
232631,12.655266
139439,2.910086
52240,2.6524763
93875,10.189381
53286,10.278369
192062,8.31652
208784,5.531213
177255,7.4930778
107547,20.006046
87354,3.3435633
187008,11.668113
85651,13.364685
289722,2.3309417
291912,11.580127
167561,15.366492
20269,59.082573
46493,2.688942
52559,14.154507
61200,34.03084
252675,2.5376163
206841,2.7467868
261064,2.9363263
298842,22.648136
298392,2.2330732
63032,2.7463458
267231,3.3184578
216200,46.960857
222800,12.966286
181803,5.656848
95359,18.665426
133555,20.49934
235009,30.03918
218536,7.4471684
221887,2.9512265
279209,13.579337
243127,3.394339
138448,2.7284932
87306,21.376066
199094,3.1955955
211426,35.922157
109180,14.647877
281678,6.9724636
40328,7.7745624
295607,14.1439495
225724,37.1614
73425,3.8784442
291156,7.461298
139606,2.7003214
261427,10.194896
274220,36.81375
286728,9.471091
275923,7.1564555
216091,2.8231118
41334,11.462158
22416,2.6244564
195370,51.803177
211802,44.16003
134543,35.393066
239329,2.483844
276254,5.4626174
170373,5.6421113
56563,2.8247137
10861,3.5377266
128437,2.729625
34841,2.9755049
12386,32.596462
182625,1.9581304
9195,9.060294
246312,29.47906
48971,25.003172
45887,2.8879087
155961,7.7914214
28923,7.0278845
144789,2.9360657
181270,3.2689703
72888,10.275863
287544,2.9207542
175708,16.611317
135343,23.393423
97296,7.507384
278790,8.805531
288865,4.414445
70532,2.71273
221446,25.302044
75027,24.778702
23353,14.305636
107333,9.778583
146201,6.999344
152264,24.866735
171971,8.679387
292290,10.244267
61685,2.630546
139368,18.990833
105354,42.120285
158978,14.208609
297922,9.127917
80241,9.508966
293158,12.056771
243639,1.9607106
76621,33.39654
280671,2.3799243
37007,6.671322
152282,23.952856
258621,11.783674
173025,22.005907
93043,3.3128333
265925,18.247698
198092,34.962616
159394,59.26411
170705,15.462185
236956,2.8545866
161106,13.540541
118154,21.428185
219925,19.971092
273554,2.814842
62344,22.246435
31206,3.7649484
226871,18.2599
246434,21.76003
91528,10.032511
20979,27.034883
39098,19.336601
68729,13.996014
80747,21.21445
50487,14.990775
73016,23.431843
238315,12.397517
16532,5.2449183
82591,13.894477
13422,3.2151198
81243,3.4642954
209358,31.371973
86015,2.4780188
166303,7.1630816
175088,15.41347
179511,26.09364
178515,30.518423
212191,3.0768385
260977,3.209126
50848,19.539505
141767,36.258217
281785,1.7723002
169391,4.295371
161000,52.8012
135809,12.537466
264414,7.381334
133699,16.305735
75037,18.090778
27986,2.7663207
24074,2.962931
182120,49.690926
224896,10.616036
32750,5.5357456
130464,2.461674
109566,3.0692825
104290,2.2983303
106142,2.834495
139429,73.34155
110102,7.1321974
163362,6.6523495
206759,2.9888115
174974,33.177395
252216,2.5978236
209156,56.706696
238988,13.298206
268532,5.2705164
153950,21.489061
43158,2.6578035
266089,9.8488
66406,3.0109124
96122,28.877293
177938,6.630629
12890,4.6643076
243477,7.724104
228352,20.44602
117701,12.575496
150237,2.235213
188537,9.450491
251339,6.1681433
148972,2.6729705
165770,23.657867
74228,23.300976
67490,6.257173
41402,9.720617
167460,2.7010145
215277,29.147879
42027,4.045094
247397,8.73921
191293,15.639907
9471,9.669554
203365,2.51764
108508,19.454706
214433,31.057005
234987,34.440334
183793,3.4720736
77356,4.733182
225498,2.2821255
51729,12.240639
243637,19.355602
140235,19.83764
295179,20.532782
161150,12.61457
34132,12.274596
283092,28.256311
100620,4.199183
44089,6.890156
272531,2.173395
87063,5.5476694
253488,61.373413
220027,10.307738
52134,24.494183
7307,23.645824
136394,2.4889162
217539,3.4825108
278435,15.671345
122522,12.586566
55586,2.7372115
75632,4.6443405
181910,2.3841596
89872,2.9669542
281664,13.791179
4710,23.325281
120430,2.6206775
159820,23.474327
186609,15.929278
264120,20.229153
15862,2.7025414
111171,2.6920388
292657,7.311838
23280,8.71262
68622,9.921549
27314,9.012929
155522,2.8176363
63987,32.848515
230505,28.184742
253106,5.464442
237651,14.762988
282118,5.256464
248244,15.711558
184443,8.594902
162222,2.660693
61243,33.42578
166426,5.6714025
285196,8.661783
8617,27.459469
104868,10.289324
96933,15.042212
106555,2.8256123
213591,3.0768702
4113,8.014064
18662,2.6381183
82580,17.172617
221087,34.99842
106370,21.43257
98618,12.329367
133175,11.985341
187928,18.145096
236063,2.995076
284638,13.898266
263912,28.592665
254524,2.8818212
245945,6.34248
91935,25.988417
167578,14.694027
257192,4.6764503
101810,4.0922117
131998,19.065218
133439,95.952126
267263,12.424923
208437,13.399001
13210,27.288832
233107,20.00553
197813,26.596361
150889,21.43125
236583,2.9724512
186984,2.9798644
62845,11.342721
258440,2.171123
207143,8.102858
260361,19.523287
252785,4.031519
73187,3.4037132
212557,9.66479
26562,9.702375
22712,23.258266
11853,3.5243711
220908,16.935041
194491,20.756237
249672,40.766685
85017,10.75585
75888,14.282534
202182,13.413771
19683,5.8651743
189698,21.633093
34446,5.2448063
75712,12.418069
271580,36.21246
28989,2.6102064
30431,3.3340385
146488,9.942382
225064,6.631
152415,20.50785
292685,2.877925
151352,25.739449
163341,7.6602235
276056,5.2286506
15182,14.881223
29290,2.7458432
141170,74.920456
153087,2.1318483
70022,2.6295915
61146,4.364017
287562,5.9649873
183669,12.104389
286408,25.648235
235378,28.617426
99355,26.571154
235175,32.38679
177648,2.6689863
256891,3.1295362
92679,35.663918
234656,35.75594
185236,15.058824
72281,25.082314
80783,26.012165
32972,5.6798487
207983,3.1179636
172895,11.203064
27577,9.99715
152440,26.273846
144370,49.298016
172711,13.978958
165442,5.054106
